1103,1107,1112,1125,1129,1137,1139,1143,1153,1160,1161,1166,1172,1181,1195,1196,1207,1211,1217,1228,1231,1233,1235,1241,1242,1243,1247,1251,1254,1257,1266,1272,1274,1276,1277,1278,1279,1281,1285,1292,1299,1301,1307,1308,1314,1322,1323,1326,1328,1329,1332,1334,1338,1355,1361,1380,1387,1388,1393,1396,1417,1424,1433,1434,1437,1443,1455,1458
0.0,0.568846583366394,0.3125850558280945,0.46030673384666443,0.5168920755386353,0.4367522597312927,0.31163129210472107,0.48909562826156616,0.43865618109703064,0.4470382034778595,0.36878207325935364,0.3365705609321594,0.5206114053726196,0.20721451938152313,0.5756191611289978,0.21390464901924133,0.21970929205417633,0.19703666865825653,0.540752649307251,0.3899906277656555,0.23481571674346924,0.5742470622062683,0.44352319836616516,0.5995334982872009,0.2184590995311737,0.24570810794830322,0.5121971368789673,0.6560722589492798,0.6018863320350647,0.21542127430438995,0.27070140838623047,0.31370559334754944,0.21514219045639038,0.24766544997692108,0.2576151192188263,0.4738929867744446,0.49099841713905334,0.4128706753253937,0.501659631729126,0.45057177543640137,0.6188836097717285,0.37812215089797974,0.2230679988861084,0.5150332450866699,0.38781672716140747,0.54343581199646,0.34444406628608704,0.2288340926170349,0.4417753219604492,0.28249591588974,0.4890311062335968,0.5676841735839844,0.3626793920993805,0.5107400417327881,0.34469935297966003,0.5805695652961731,0.2434949278831482,0.44538742303848267,0.28137242794036865,0.40589573979377747,0.3231874704360962,0.2868095338344574,0.2899039089679718,0.5304551124572754,0.4586744010448456,0.6045024394989014,0.40040886402130127,0.3153698444366455
0.43115341663360596,0.0,0.21199332177639008,0.3655214309692383,0.43015575408935547,0.33364149928092957,0.2097204327583313,0.3970679044723511,0.33525320887565613,0.3451126515865326,0.26645970344543457,0.23619084060192108,0.4348345994949341,0.1261163353919983,0.4941321313381195,0.13078279793262482,0.13171638548374176,0.11621218919754028,0.45357900857925415,0.25150835514068604,0.14549100399017334,0.49523353576660156,0.3470735251903534,0.517025887966156,0.1360035389661789,0.15450447797775269,0.425508052110672,0.5462749004364014,0.5251769423484802,0.1320187896490097,0.16169196367263794,0.2137066274881363,0.13128560781478882,0.15956389904022217,0.15062309801578522,0.3795224130153656,0.40387216210365295,0.3119613528251648,0.4133196175098419,0.350823312997818,0.5346794128417969,0.2775793671607971,0.1326446831226349,0.42683249711990356,0.28512734174728394,0.45998039841651917,0.2416110783815384,0.1311248242855072,0.34114617109298706,0.18775413930416107,0.3977929949760437,0.48396843671798706,0.2593018114566803,0.42514747381210327,0.2392949014902115,0.49717578291893005,0.15092308819293976,0.3482396602630615,0.1764117181301117,0.30402132868766785,0.2219647914171219,0.19025938212871552,0.19509994983673096,0.4434764087200165,0.330166757106781,0.5223174095153809,0.2965996563434601,0.18588419258594513
0.6874149441719055,0.7880066782236099,0.0,0.5878981947898865,0.6471031308174133,0.5681864619255066,0.46203410625457764,0.6205558180809021,0.5714479684829712,0.5796024203300476,0.5096820592880249,0.4800378680229187,0.6476309299468994,0.3528124988079071,0.7051944136619568,0.3678662180900574,0.3793630301952362,0.3351775109767914,0.6702290177345276,0.525671124458313,0.3770592510700226,0.699356734752655,0.5704360008239746,0.72901850938797,0.35701262950897217,0.3981093168258667,0.6415523886680603,0.7680755257606506,0.7243915796279907,0.35806161165237427,0.43703779578208923,0.4481658935546875,0.3692150413990021,0.40056732296943665,0.4216681718826294,0.6038686037063599,0.6174776554107666,0.544986367225647,0.6306133270263672,0.5802623629570007,0.7474114894866943,0.5150479674339294,0.38097113370895386,0.6458570957183838,0.5256531834602356,0.6692687273025513,0.489192396402359,0.3820059895515442,0.5728853344917297,0.43608805537223816,0.6198962330818176,0.698983371257782,0.5051760077476501,0.6392028331756592,0.4923326075077057,0.7118242979049683,0.39485740661621094,0.5729590058326721,0.4277637302875519,0.5408446192741394,0.4698418080806732,0.4382035434246063,0.4398946762084961,0.6582474708557129,0.5866995453834534,0.7327183485031128,0.5379846692085266,0.4574117660522461
0.5396932661533356,0.6344785690307617,0.4121018052101135,0.0,0.5283191204071045,0.44910627603530884,0.3274480402469635,0.5010011196136475,0.45130425691604614,0.459410160779953,0.3846004903316498,0.3519325256347656,0.5317911505699158,0.23253676295280457,0.5844866037368774,0.24040533602237701,0.2461780458688736,0.22112059593200684,0.5507432818412781,0.38589927554130554,0.2512649595737457,0.5830578207969666,0.45557400584220886,0.6094955801963806,0.2448546588420868,0.2628552317619324,0.5237033367156982,0.6485251784324646,0.6111811399459839,0.24166804552078247,0.2812715768814087,0.32899010181427,0.24190661311149597,0.2644693851470947,0.2681286036968231,0.4859408140182495,0.5022410750389099,0.42628732323646545,0.5129490494728088,0.4626990854740143,0.6286556720733643,0.3938436508178711,0.24488018453121185,0.5266416668891907,0.40343454480171204,0.5530564785003662,0.36037227511405945,0.2423672378063202,0.45416855812072754,0.3004336655139923,0.5005720257759094,0.5770257711410522,0.3787308633327484,0.5219637155532837,0.3612315058708191,0.5901764035224915,0.26068761944770813,0.45725932717323303,0.2837683856487274,0.4203498661518097,0.3388947546482086,0.3050154745578766,0.30728834867477417,0.540728747844696,0.4540889263153076,0.6138704419136047,0.41571980714797974,0.31280720233917236
0.48310792446136475,0.5698442459106445,0.35289686918258667,0.4716808795928955,0.0,0.38532787561416626,0.2594045400619507,0.44425392150878906,0.38806334137916565,0.3992423415184021,0.31959423422813416,0.2877044677734375,0.47604402899742126,0.18638785183429718,0.5355388522148132,0.19192899763584137,0.1948566436767578,0.17772531509399414,0.49546611309051514,0.30126190185546875,0.20296190679073334,0.5355715155601501,0.3979204297065735,0.5569303631782532,0.19473640620708466,0.20147018134593964,0.4683089554309845,0.5745946764945984,0.5617510080337524,0.19326947629451752,0.21926821768283844,0.26217857003211975,0.19276365637779236,0.20436504483222961,0.21048438549041748,0.42932000756263733,0.44820988178253174,0.36179888248443604,0.4566025733947754,0.4027879238128662,0.573427140712738,0.3286849558353424,0.19472739100456238,0.46966901421546936,0.33714011311531067,0.5003370046615601,0.2948824465274811,0.19284579157829285,0.39380574226379395,0.23289935290813446,0.4446410834789276,0.5262897610664368,0.31313538551330566,0.467494398355484,0.2936343848705292,0.5386788845062256,0.19901598989963531,0.3990131914615631,0.22754178941249847,0.3539838492870331,0.2725789248943329,0.23606988787651062,0.2407805472612381,0.48491981625556946,0.38367214798927307,0.5615345239639282,0.34793099761009216,0.22202925384044647
0.5632477402687073,0.6663585007190704,0.4318135380744934,0.5508937239646912,0.6146721243858337,0.0,0.3379698097705841,0.5158544778823853,0.46448734402656555,0.47269001603126526,0.3975461423397064,0.3633921444416046,0.5460574626922607,0.21266105771064758,0.6020435690879822,0.23327848315238953,0.22455771267414093,0.2016865313053131,0.5656936168670654,0.41083016991615295,0.23316287994384766,0.5994316339492798,0.4680232107639313,0.6278612613677979,0.22440268099308014,0.2716231644153595,0.5385898947715759,0.6765708923339844,0.6282646059989929,0.2209150195121765,0.2771230936050415,0.33962544798851013,0.22106516361236572,0.2731911242008209,0.2638092041015625,0.5000003576278687,0.5164284110069275,0.4383937120437622,0.5283169746398926,0.4761509299278259,0.6483439207077026,0.4067648947238922,0.24658489227294922,0.5417599081993103,0.41641944646835327,0.5674809813499451,0.3724640905857086,0.2276841402053833,0.46703028678894043,0.3102944791316986,0.5152692794799805,0.5935999155044556,0.39164382219314575,0.5367557406425476,0.37363168597221375,0.6085293889045715,0.2694163918495178,0.4700343906879425,0.3005538880825043,0.4326244592666626,0.34974363446235657,0.31446269154548645,0.3165881931781769,0.5553194880485535,0.47744059562683105,0.6326954364776611,0.42796894907951355,0.33389341831207275
0.6883687078952789,0.7902795672416687,0.5379658937454224,0.6725519597530365,0.7405954599380493,0.6620301902294159,0.0,0.6137240529060364,0.5514403581619263,0.5728654265403748,0.4967973232269287,0.4531046450138092,0.6410911083221436,0.31827735900878906,0.7004607915878296,0.332006573677063,0.34161126613616943,0.30078309774398804,0.6640348434448242,0.506877601146698,0.3362083435058594,0.694389283657074,0.5638899207115173,0.7246978878974915,0.3218742311000824,0.35397860407829285,0.6349824666976929,0.7593342065811157,0.7200361490249634,0.32267051935195923,0.3973505198955536,0.41079285740852356,0.3329857289791107,0.3598828613758087,0.3763246238231659,0.5921458601951599,0.6068603992462158,0.5323816537857056,0.6237038373947144,0.5575156807899475,0.7436311841011047,0.49454888701438904,0.34380167722702026,0.6340320110321045,0.509600818157196,0.6632391810417175,0.46132054924964905,0.3366480767726898,0.5660803318023682,0.4003022313117981,0.6054636240005493,0.6939811706542969,0.4772314727306366,0.6325744986534119,0.47176364064216614,0.7066803574562073,0.3501783609390259,0.5589963793754578,0.3844122886657715,0.5287933945655823,0.44261589646339417,0.398260235786438,0.40897923707962036,0.6518130898475647,0.5729352235794067,0.7283996939659119,0.5162659883499146,0.41193774342536926
0.5109043717384338,0.6029320955276489,0.3794441819190979,0.49899888038635254,0.5557460784912109,0.48414552211761475,0.3862759470939636,0.0,0.42600736021995544,0.4361531734466553,0.35559308528900146,0.323086678981781,0.5092668533325195,0.1975574791431427,0.5677142143249512,0.20700442790985107,0.21086660027503967,0.18454499542713165,0.530121922492981,0.3541502058506012,0.21405550837516785,0.5665816068649292,0.4332686960697174,0.5901593565940857,0.19921059906482697,0.22481310367584229,0.5017575621604919,0.6290802955627441,0.5935057401657104,0.19885975122451782,0.2568667531013489,0.27928170561790466,0.20682886242866516,0.23330746591091156,0.23664984107017517,0.46268031001091003,0.4806176424026489,0.4001840353012085,0.4900159537792206,0.4381227493286133,0.6095351576805115,0.3644324839115143,0.21441343426704407,0.5035684704780579,0.3743789494037628,0.5338257551193237,0.33062946796417236,0.20779341459274292,0.43079107999801636,0.2667679190635681,0.478047639131546,0.5595550537109375,0.3486209809780121,0.5010586977005005,0.33004388213157654,0.5710873007774353,0.21997863054275513,0.4340188503265381,0.2511369585990906,0.3925381600856781,0.3098386526107788,0.26438313722610474,0.275421142578125,0.5188493728637695,0.4289560317993164,0.5951565504074097,0.38641178607940674,0.2691604197025299
0.5613438189029694,0.6647467911243439,0.4285520315170288,0.5486957430839539,0.6119366586208344,0.5355126559734344,0.44855964183807373,0.5739926397800446,0.0,0.49492529034614563,0.4158320426940918,0.3643645942211151,0.5645991563796997,0.22613422572612762,0.624776303768158,0.23774099349975586,0.24307648837566376,0.211459681391716,0.5841929912567139,0.43380481004714966,0.25165873765945435,0.6215699911117554,0.4895302951335907,0.6504287719726562,0.22861242294311523,0.25904229283332825,0.5576193928718567,0.7011767029762268,0.64980548620224,0.22896109521389008,0.3115060329437256,0.31624773144721985,0.23773393034934998,0.2677816152572632,0.2898305356502533,0.5153940916061401,0.5323619246482849,0.45282596349716187,0.5477388501167297,0.4771997034549713,0.6706746816635132,0.41492074728012085,0.2465004026889801,0.5546900033950806,0.42975035309791565,0.5860700011253357,0.3727971613407135,0.25070250034332275,0.4889712333679199,0.3056171238422394,0.5279817581176758,0.616417646408081,0.3912552297115326,0.5571792125701904,0.382938951253891,0.6296364665031433,0.25344765186309814,0.48131588101387024,0.2998153567314148,0.44777387380599976,0.35142797231674194,0.30305638909339905,0.31626415252685547,0.5723345279693604,0.5036981701850891,0.6550758481025696,0.4342105984687805,0.32459864020347595
0.5529617965221405,0.6548873484134674,0.4203975796699524,0.540589839220047,0.6007576584815979,0.5273099839687347,0.42713457345962524,0.5638468265533447,0.5050747096538544,0.0,0.3991902768611908,0.3483721911907196,0.5469143986701965,0.2221570909023285,0.6050818562507629,0.23348237574100494,0.2386196255683899,0.20732057094573975,0.5663551092147827,0.39802229404449463,0.24033620953559875,0.6027987599372864,0.4712182581424713,0.6301692724227905,0.22448769211769104,0.2523670494556427,0.5404438972473145,0.6655643582344055,0.6308702826499939,0.22482100129127502,0.28521019220352173,0.3008170425891876,0.23339419066905975,0.25847429037094116,0.26357027888298035,0.5007947683334351,0.5173923969268799,0.43891555070877075,0.5291874408721924,0.4624001681804657,0.65031498670578,0.39884814620018005,0.241832435131073,0.5408812165260315,0.41516104340553284,0.5685994625091553,0.356423944234848,0.23483537137508392,0.469935804605484,0.2888251543045044,0.5125319957733154,0.5964909791946411,0.3745075762271881,0.539336621761322,0.3661176860332489,0.6095299124717712,0.2409849613904953,0.466842919588089,0.282415509223938,0.43369409441947937,0.3358229994773865,0.2864187955856323,0.3012338876724243,0.5558937788009644,0.46617263555526733,0.6350201368331909,0.41926681995391846,0.288164347410202
